station_id,station_name,n_years_homogeneity_test,mean_annual_coverage_pct,linear_trend_degC_per_year,pettitt_stat,pettitt_pvalue,pettitt_change_year,snht_stat,snht_pvalue,snht_change_year,buishand_range_stat,buishand_pvalue,buishand_change_year,pettitt_detrended_stat,pettitt_detrended_pvalue,pettitt_detrended_change_year,snht_detrended_stat,snht_detrended_pvalue,snht_detrended_change_year,buishand_detrended_stat,buishand_detrended_pvalue,buishand_detrended_change_year,any_homogeneity_flag_p_lt_alpha,any_detrended_homogeneity_flag_p_lt_alpha
40748,Bijar,34,100.07252215954875,0.04122059531200767,160.0,0.044905505012593466,2014,8.968647193538455,0.068,2015,7.956638601617026,0.098,2014,125.0,0.19711733244905727,2001,3.7118827731902413,0.436,1993,7.725742090311283,0.148,2001,True,False
40749,Zarrineh,34,100.07252215954875,0.04554944981483621,203.0,0.004436340368236357,2009,12.448885510605207,0.002,2010,10.62955176758268,0.006,2009,82.0,0.7378713513247548,2012,2.720155743448606,0.664,1992,5.48774598387064,0.652,2001,True,False
40751,Tehran (Shemiran),34,99.97582594681707,0.06961211457168799,221.0,0.0014305304459085637,2009,15.912361720882659,0.002,1998,11.032964095786763,0.004,2009,80.0,0.7741897069547543,2002,5.398505657572225,0.242,1994,6.45817707298268,0.376,1993,True,False
40752,Karaj,34,100.07252215954875,0.007259711952886441,97.0,0.4955154111902363,2005,6.670046783663079,0.076,1994,8.635368927406555,0.068,1994,115.0,0.2813800414725595,2005,5.4401044025962175,0.158,1994,9.438922234101549,0.028,2005,False,True
40754,Tehran (Mehrabad Airport),34,100.07252215954875,0.04643596798088821,163.0,0.03889489135293918,1997,15.982640820512954,0.002,1995,8.97424901669671,0.03,1997,100.0,0.45393605491559,2006,8.106135592679324,0.044,1994,8.805641522614303,0.068,1994,True,True
40755,Abali,34,99.95165189363416,0.015074819126969684,132.0,0.15096033809769682,2010,13.97709276039522,0.006,1994,11.017984527254589,0.004,1996,160.0,0.044905505012593466,2010,11.377393832553995,0.01,1994,11.933741504459773,0.004,1996,True,True
40757,Semnan,34,100.02417405318292,0.05951307447830614,220.0,0.001527211067858525,2012,14.369155821848949,0.002,1994,10.029899298526267,0.018,2009,92.0,0.5700572896250165,2002,6.4142438396043815,0.134,1994,7.580719200110199,0.188,1993,True,False
40758,Garmsar,34,99.78243352135374,0.06471795493597324,211.0,0.0027146907437563595,2005,15.674967627253201,0.004,1994,10.100006908466497,0.008,2005,85.0,0.6850377101860913,1993,7.755856537080009,0.114,1994,6.632061953772393,0.324,1993,True,False
40762,Torbat-E Heydariyeh,34,100.07252215954875,0.06511271177315227,193.0,0.007981101691832963,2009,15.924128968915314,0.002,1998,9.771473234287802,0.014,2000,73.0,0.9074518187057372,1997,4.393647649873175,0.33,1994,6.5657352292682996,0.34,1993,True,False
40763,Kashmar,34,100.07252215954875,0.004217819925063262,94.0,0.5394614182515349,2014,4.842322503342308,0.27,2021,8.354842841913822,0.104,2014,101.0,0.44060515000305606,2001,4.038034672349303,0.426,2021,8.639923803994863,0.074,2001,False,False
40764,Ravansar,34,95.83400483481064,0.04191927134145562,165.0,0.03528936518017059,2009,10.139073332655945,0.012,1998,7.885905251723343,0.084,2011,109.0,0.3434406013296644,2005,3.586109406664152,0.434,1994,6.818176020390295,0.292,2005,True,False
40765,Sarpol-E-Zahab,34,97.15551974214343,0.060567108360666394,223.0,0.0012540266591340424,2009,14.617925812316301,0.002,1998,10.695370158262017,0.004,2009,57.0,1.0,2003,2.516039577716573,0.716,1994,5.566672296129039,0.614,1997,True,False
40766,Kermanshah,34,96.4464141821112,0.03660445773442943,162.0,0.04081536743039354,2014,11.969868722346884,0.004,1998,8.157106588598202,0.07,1997,93.0,0.554630630015821,2005,3.632853236825407,0.406,1994,7.256662649877778,0.194,1997,True,False
40768,Hamedan (Airport),34,96.97018533440774,0.046966480229413424,241.0,0.0003634197059618283,2009,12.981834642945586,0.05,2010,10.431601976741728,0.002,2009,123.0,0.21216266647863227,2001,3.7399676010229985,0.44,1993,5.859772442168454,0.52,2001,True,False
40769,Arak,34,97.2119258662369,0.06076731882040146,178.0,0.018216649327504133,2014,15.754281049508043,0.002,1997,8.967072340857758,0.034,1997,117.0,0.2626697438768523,2005,4.54267525937917,0.272,1994,8.883418751658091,0.034,1996,True,True
40770,Qom,34,100.07252215954875,0.07076179485125207,236.0,0.0005176198179779562,2008,16.739470730471034,0.002,1997,10.920681011183389,0.002,2008,80.0,0.7741897069547543,2006,5.9614522075763805,0.208,1994,7.1501252130570965,0.24,1993,True,False
40771,Kangavar,34,96.77679290894442,0.043036841293920415,204.0,0.004176501306825746,2014,13.302259333780835,0.002,2015,9.690113579294604,0.008,2014,104.0,0.40219938029790303,2004,2.0148410985199874,0.854,2005,7.056539770165922,0.226,2004,True,False
40772,Qorveh,34,100.05640612409347,0.040953628185227374,181.0,0.01552765576628765,2013,9.571325225357214,0.022,2015,8.28713153148897,0.068,2013,133.0,0.14514294269813896,2001,4.246600717675563,0.356,2002,8.969287267513188,0.034,2001,True,True
40774,Borujerd,34,96.69621273166801,0.051608356899077036,197.0,0.006332764457044102,2009,11.424526880226612,0.004,2015,9.441580999230295,0.018,2009,134.0,0.1395083431701938,2004,3.156479211497806,0.53,2005,7.832549324489878,0.106,2004,True,False
40778,Gonabad,34,99.82272360999194,0.010140395462256393,105.0,0.3899249803939398,2005,9.098121474896745,0.016,1994,9.978705822362265,0.01,1996,131.0,0.15696433652531472,2005,7.575911707557152,0.05,1994,10.81797931293996,0.002,2005,True,True
40779,Eslamabad-E-Gharb,34,97.01047542304593,0.029796934608782792,159.0,0.04708085178508033,2013,8.795163856422555,0.06,1998,7.1000987264781035,0.214,1997,89.0,0.6178593472993597,2005,2.1131624321060842,0.792,1994,6.593258969201787,0.368,2005,True,False
40780,Ilam,34,98.95245769540692,0.03156366103073953,160.0,0.044905505012593466,2014,9.441770207484794,0.014,2015,8.16380975402378,0.106,2014,124.0,0.20453201299777649,2002,3.9032458747623098,0.424,2003,9.1878663093163,0.022,2002,True,True
40782,Khorramabad,34,98.058017727639,0.051217457944577785,178.0,0.018216649327504133,2014,14.431290925871647,0.002,1996,8.950282576270673,0.042,1997,96.0,0.5099023902307901,2006,4.7290035847144285,0.27,1994,8.167846863502694,0.084,1995,True,False
40783,Aligudarz,34,97.77598710717162,0.05039131986826964,215.0,0.0021085152389735363,2009,10.983665336338643,0.004,2010,9.595257132404317,0.01,2009,113.0,0.3010657138603495,2001,3.1320017344045,0.6,1993,6.230388916266635,0.448,2003,True,False
40785,Kashan,34,100.0402900886382,0.056347728216237916,206.0,0.003698296492894295,2012,14.720934991439698,0.002,2015,10.472179625568106,0.006,2014,84.0,0.7024229233485448,2004,4.289304144234894,0.288,2021,8.169649754799888,0.104,2003,True,False
40787,Daran,33,99.96679119966791,0.05561086941542991,184.0,0.008286233638870369,2012,10.673409270506324,0.078,1993,8.874451036091282,0.028,2009,92.0,0.5074132344388778,2003,8.025725439759988,0.11,1993,6.379539127004727,0.408,2003,True,False
40789,Khur-Va-Biabanak,34,100.07252215954875,0.07418430861310096,234.0,0.0005950455551602164,2012,17.33997962900886,0.002,2015,11.238042857599135,0.004,2012,90.0,0.6016741999099127,2020,4.329480903806772,0.324,2021,7.394998684087947,0.198,2020,True,False
40790,Robat-E-Poshtebadam,33,99.55998339559983,-0.00476035053788413,122.0,0.1792848183719176,2013,3.2710154541095458,0.604,2014,7.609792512175402,0.144,2013,110.0,0.2814959740824614,2013,2.688785406029977,0.702,2021,7.301041586195643,0.194,2013,False,False
40791,Tabas,34,100.07252215954875,0.07412683643573588,242.0,0.00033829966432865195,2012,17.144381039169783,0.002,2013,11.537810724056,0.004,2012,72.0,0.927175799564401,2002,3.434390475839677,0.544,1994,6.855639082803215,0.268,2006,True,False
40792,Ferdows,34,100.07252215954875,0.0013041349565571778,116.0,0.27190429859275594,2004,4.154031298516527,0.4,2005,9.702046813869508,0.008,2004,116.0,0.27190429859275594,2004,4.440731872860372,0.314,2005,9.79841984345389,0.008,2004,True,True
40793,Qaen,34,99.79854955680901,-0.017697919155827514,180.0,0.016381571794301233,2004,10.137621714449265,0.014,2005,11.508766909531316,0.002,2004,130.0,0.16315872783463062,2004,5.681689081465232,0.144,2005,10.289770139224377,0.004,2004,True,True
40794,Safiabad (Dezful),34,99.10556003223208,0.057454007012414696,223.0,0.0012540266591340424,2007,15.946845143187987,0.002,1998,10.393465596660858,0.006,2007,73.0,0.9074518187057372,1995,5.815471717798231,0.168,1993,7.325257413201079,0.182,1995,True,False
40796,Dehloran,34,98.60596293311845,0.0681140121014401,221.0,0.0014305304459085637,2007,13.827931664664412,0.002,1998,10.24999100561524,0.004,2007,70.0,0.967058375174171,2010,4.7608368401833205,0.324,1993,5.971473375226664,0.482,1995,True,False
40797,Kuhrang,34,100.05640612409347,0.05283570767579583,205.0,0.003930715191211292,2009,12.206304970678609,0.002,2010,11.189530900900877,0.002,2009,60.0,1.0,2014,6.649218635675743,0.122,1992,5.125736444095546,0.754,2014,True,False
40798,Shahrekord,34,100.00805801772763,0.021051641663830136,160.0,0.044905505012593466,2014,8.258953967235799,0.038,2015,10.06529424908386,0.012,2014,128.0,0.1761337301920413,2002,4.943261435641316,0.232,2003,10.778723028321899,0.006,2002,True,True
40799,Ardestan,33,100.05811540058114,0.019991836810323068,108.0,0.3021039611715133,1997,15.068652859288997,0.002,1994,8.562579647755216,0.058,1996,110.0,0.2814959740824614,2016,11.590196495910966,0.006,1994,9.647518993953613,0.014,1996,True,True
40800,Esfahan,33,100.02490660024907,0.0778166135224408,232.0,0.000325893472516655,2009,16.004338838595945,0.002,2015,11.39785597057998,0.002,2009,80.0,0.7089559543961516,2020,3.74448458437189,0.37,2021,6.486135857514365,0.346,2020,True,False
40801,Naein,33,99.57658779576587,-0.031837315518994304,184.0,0.008286233638870369,2015,12.30028877406847,0.004,2016,10.61079522626448,0.004,2015,134.0,0.10897988863717199,2015,5.19962091563442,0.24,1997,10.16247441638135,0.002,2015,True,True
40802,Esfahan (Airport),34,99.99194198227235,0.03139878755555713,183.0,0.013938631078364589,1997,18.117759622421897,0.002,1998,10.035608027884697,0.006,1997,132.0,0.15096033809769682,2010,7.8531677587880235,0.102,1994,10.990463433505019,0.004,1997,True,True
40803,Kabutarabad,33,99.79244499792443,0.02852042240219616,150.0,0.05218608694570496,2000,9.212857668223352,0.036,1998,11.828233976626825,0.002,2000,136.0,0.09984882383552444,2018,9.87646145510991,0.02,2019,11.526761969100491,0.002,2018,True,True
40809,Birjand,34,100.07252215954875,0.05018616131098148,175.0,0.021314337496942268,1997,16.091793555949348,0.002,1998,9.457877174569917,0.02,1997,99.0,0.467531612937067,1997,3.986150854173144,0.43,1994,7.644066733049379,0.156,1997,True,False
40810,Bostan,34,98.7832393231265,0.07980368017566808,251.0,0.00017520362874086487,2007,16.430817144911956,0.002,2008,11.817865531971137,0.002,2007,65.0,1.0,1995,6.66220531673213,0.098,1993,6.111115691751924,0.486,1993,True,False
40811,Ahvaz,34,99.61321514907334,0.06038753518559218,223.0,0.0012540266591340424,2007,15.743981699677454,0.002,1994,10.28247978197499,0.008,2007,86.0,0.6678846703590303,2010,8.260540554104137,0.076,1993,8.153788944872664,0.076,1993,True,False
40812,Masjedsoleyman,34,98.00161160354551,0.034971748542510894,181.0,0.01552765576628765,2009,8.967760604291051,0.014,2010,8.670117327761133,0.058,2009,87.0,0.6509680362875275,2001,2.6280868969702897,0.686,1993,6.698024016374509,0.334,2001,True,False
40813,Ramhormoz,34,99.29895245769542,0.07110428491921489,225.0,0.0010979971296743228,2009,17.51349501446939,0.002,1998,10.382750629011557,0.006,2009,79.0,0.7926611161978269,1993,8.336147379831942,0.026,1993,7.177152096897448,0.246,1995,True,True
40818,Abadeh,34,100.07252215954875,0.053722839759589684,226.0,0.0010269639816901709,2014,16.343653612814258,0.002,1998,9.890543625798664,0.004,2014,79.0,0.7926611161978269,1997,3.0588088507904527,0.564,1992,6.198416608538794,0.414,1997,True,False
40821,Yazd,34,100.07252215954875,0.07376399861130588,232.0,0.0006832416093658023,2012,18.387130972054187,0.002,1998,11.099598287590933,0.004,2008,80.0,0.7741897069547543,1996,5.399846136439167,0.202,1994,7.403308736010283,0.198,1996,True,False
40827,Nehbandan,34,99.8146655922643,-0.00981034903305007,151.0,0.06800879344523308,2005,7.241183663068294,0.062,1994,11.313623586741706,0.002,2005,133.0,0.14514294269813896,2005,8.773151061850646,0.028,1994,10.474802876917673,0.004,2005,True,True
40829,Zabol,34,100.07252215954875,0.07299763406168895,203.0,0.004436340368236357,1999,17.226393093039,0.002,2000,10.676993471304833,0.008,1999,87.0,0.6509680362875275,1997,4.668577879820503,0.286,1994,7.443929793802976,0.188,1997,True,False
40831,Abadan,34,99.69379532634971,0.07802869545231352,252.0,0.00016261032597228483,2008,17.133092360165517,0.002,2010,12.008511039098746,0.002,2008,78.0,0.8113325670157989,2004,5.506014160435767,0.248,1993,6.060872129131373,0.478,1993,True,False
40832,Bandar-E- Mahshahr,34,98.50926672038679,0.04832923437237915,221.0,0.0014305304459085637,2009,14.564347289560068,0.002,2015,11.007869986103314,0.006,2009,77.0,0.8301975671837282,2003,2.913452430684743,0.658,1993,5.480079968074022,0.658,2001,True,False
40833,Omidiyeh (Aghajari),33,99.7675383976754,0.07101682225765733,236.0,0.00024061933380295166,2007,17.150290359558657,0.002,2009,11.88948985550862,0.002,2008,66.0,0.9873455767782606,2003,6.7374465261128496,0.14,1993,5.471691380842588,0.646,1995,True,False
40835,Dogonbadan,32,98.5958904109589,0.03786434356052004,188.0,0.003763443179976995,2007,11.067224322337008,0.002,1998,8.386006696602196,0.042,2007,82.0,0.6060790445337417,1997,3.9964579366861277,0.44,2018,7.931350312392172,0.052,2017,True,False
40836,Yasuj,33,99.21959319219593,0.015705184590316078,92.0,0.5074132344388778,2014,5.264141588617957,0.198,2021,4.6701717420982165,0.838,1997,70.0,0.9040329751189954,2002,2.9093411214616163,0.594,2021,5.974493808411245,0.486,2002,False,False
40839,Anar,34,98.5334407735697,0.04308546257227562,206.0,0.003698296492894295,2008,12.772512661979006,0.002,1998,10.112188508429965,0.006,2008,66.0,1.0,2004,2.53294612007926,0.72,2022,6.068327460374396,0.496,2004,True,False
40841,Kerman,34,99.49234488315875,0.049988844388439015,196.0,0.006712803321625635,2000,20.39764455563916,0.002,1998,10.648328812563246,0.006,1997,113.0,0.3010657138603495,1997,5.48148528080599,0.16,1998,9.025407035888081,0.024,1997,True,True
40844,Dorudzan,34,100.0402900886382,0.05678717881130832,194.0,0.007535961615104418,2006,11.743734254905739,0.008,1998,10.845966644008266,0.002,2006,66.0,1.0,1998,7.0737212560016305,0.126,2023,7.057941218804354,0.24,2022,True,False
40847,Zarqan,34,100.05640612409347,0.041382215643980466,211.0,0.0027146907437563595,2007,11.385089905402161,0.004,1999,11.907243005756934,0.002,2007,79.0,0.7926611161978269,2007,12.770170321134453,0.004,2023,8.149526150448342,0.088,2022,True,True
40848,Shiraz,34,100.05640612409347,0.02946855929025092,167.0,0.03198010614550608,1997,11.319702777214,0.054,1998,7.932479444910174,0.062,1997,104.0,0.40219938029790303,2004,5.312918594803157,0.234,1993,7.312956509013625,0.176,1997,True,False
40849,Shahrebabak,34,99.26672038678485,0.04159799156508923,173.0,0.02363179422122501,1997,15.048936103849922,0.002,1998,9.146276843978423,0.042,1997,81.0,0.7559245052831668,1997,3.4441969296509334,0.472,2021,7.521458397846282,0.168,1997,True,False
40851,Sirjan,34,99.44399677679291,0.0434496825963006,179.0,0.01727732239979539,1997,15.647842886449434,0.002,1998,9.326499730431168,0.028,1997,88.0,0.6342917261592319,2020,4.14524941617688,0.37,2021,7.937875237834437,0.108,1997,True,False
40853,Baft,34,99.50846091861403,0.06338340499379157,223.0,0.0012540266591340424,2007,19.24686093268872,0.002,1998,10.732547854481624,0.006,2007,89.0,0.6178593472993597,1997,3.9245732424241018,0.412,1998,7.6846877376548175,0.132,1997,True,False
40854,Bam,34,99.50040290088637,0.07530654837854496,218.0,0.0017390679706081795,2014,18.07232056876419,0.002,1998,10.967129550205152,0.004,2014,101.0,0.44060515000305606,1997,2.7041457078204436,0.66,1998,7.601435582777597,0.148,1997,True,False
40856,Zahedan,34,100.07252215954875,0.049979674192115284,204.0,0.004176501306825746,2000,19.370964797790172,0.002,1998,10.37688657090182,0.01,1997,123.0,0.21216266647863227,1997,5.513847693797965,0.162,1998,9.616921328208317,0.016,1997,True,True
40857,Bushehr (Coastal),34,97.03464947622885,0.07325938490976329,262.0,7.587766671891028e-05,2008,20.48033285897374,0.002,2014,13.097595710012152,0.002,2009,85.0,0.6850377101860913,2013,1.8567424265808636,0.852,2002,6.931184209325431,0.252,2001,True,False
40858,Bushehr (Airport),34,99.09750201450443,0.03985388722173718,209.0,0.0030748173908666126,2009,13.051484368951337,0.002,2015,10.434085965638406,0.006,2009,73.0,0.9074518187057372,2003,2.4896484889193005,0.704,1993,5.833255550630662,0.518,2002,True,False
40859,Fasa,34,100.07252215954875,0.05936538412600854,253.0,0.0001508774505321352,2007,17.164948530016897,0.002,1998,11.449239377852976,0.002,2007,77.0,0.8301975671837282,1997,2.7234543175499875,0.676,1998,6.784926923489682,0.304,1997,True,False
40870,Khash,34,100.07252215954875,0.021089744449726708,174.0,0.02244650196940352,1998,11.876393435860376,0.002,1999,10.310669553573614,0.002,1998,146.0,0.08476260874534955,1998,7.346621504937167,0.048,1999,11.221857766290789,0.002,1998,True,True
40873,Lar,34,100.07252215954875,-0.04098630685967677,237.0,0.00048255633923016423,2005,16.865363985925864,0.002,2006,12.995211169879786,0.002,2005,127.0,0.18292178611462695,2005,4.587249836988709,0.254,1998,11.231215870850196,0.004,2005,True,True
